1,1,25,0,0,0
2,2,25,0,0,0
3,3,25,0,0,0
4,4,25,0,0,0
5,5,25,0,0,0
6,6,25,0,0,0
7,7,25,0,0,0
8,8,25,0,0,0
9,9,25,0,0,0
10,10,25,0,0,0
11,11,25,0,0,0
12,12,25,0,0,0
13,13,25,0,0,0
14,14,25,0,0,0
15,15,25,0,0,0
16,16,25,0,0,0
17,17,25,0,0,0
18,18,25,0,0,0
19,19,25,0,0,0
20,20,25,0,0,0
21,21,25,0,0,0
22,22,25,0,0,0
23,23,25,0,0,0
24,24,25,0,0,0
25,25,25,0,0,0
26,26,25,0,0,0
27,27,25,0,0,0
28,28,25,0,0,0
29,29,25,0,0,0
30,30,25,0,0,0
31,31,25,0,0,0
32,32,25,0,0,0
33,33,25,0,0,0
34,34,25,0,0,0
35,35,25,0,0,0
36,36,25,0,0,0
37,37,25,0,0,0
38,38,25,0,0,0
39,39,25,0,0,0
40,40,25,0,0,0
41,41,25,0,0,0
42,42,25,0,0,0
43,43,25,0,0,0
44,44,25,0,0,0
45,45,25,0,0,0
46,46,25,0,0,0
47,47,25,0,0,0
48,48,25,0,0,0
49,49,25,0,0,0
50,50,25,0,0,0
51,51,25,0,0,0
52,52,25,0,0,0
53,53,25,0,0,0
54,54,25,0,0,0
55,55,25,0,0,0
56,56,25,0,0,0
57,57,50,0,0,1
58,58,25,0,0,0
59,59,25,0,0,0
60,60,25,0,0,0
61,61,25,0,0,0
62,62,25,0,0,0
63,63,25,0,0,0
64,64,25,0,0,0
65,65,25,0,0,0
66,66,25,0,0,0
67,67,25,0,0,0
68,68,25,0,0,0
69,69,25,0,0,0
70,70,25,0,0,0
71,71,25,0,0,0
72,72,25,0,0,0
73,73,25,0,0,0
74,74,25,0,0,0
75,75,25,0,0,0
76,76,25,0,0,0
77,77,25,0,0,0
78,78,25,0,0,0
79,79,25,0,0,0
80,80,25,0,0,0
81,81,25,0,0,0
82,82,25,0,0,0
83,83,25,0,0,0
84,84,25,0,0,0
85,85,25,0,0,0
86,86,25,0,0,0
87,87,25,0,0,0
88,88,25,0,0,0
89,89,25,0,0,0
90,90,25,0,0,0
91,91,25,0,0,0
92,92,25,0,0,0
93,93,25,0,0,0
94,94,25,0,0,0
95,95,25,0,0,0
96,96,25,0,0,0
97,97,25,0,0,0
98,98,25,0,0,0
99,99,25,0,0,0
100,100,25,0,0,0
101,101,25,0,0,0
102,102,25,0,0,0
103,103,25,0,0,0
104,104,25,0,0,0
105,105,25,0,0,0
106,106,25,0,0,0
107,107,25,0,0,0
108,108,25,0,0,0
109,109,25,0,0,0
110,110,25,0,0,0
111,111,25,0,0,0
112,112,25,0,0,0
113,113,25,0,0,0
114,114,25,0,0,0
115,115,25,0,0,0
116,116,25,0,0,0
117,117,25,0,0,0
118,118,25,0,0,0
119,119,25,0,0,0
120,120,25,0,0,0
121,121,25,0,0,0
122,122,25,0,0,0
123,123,25,0,0,0
124,124,25,0,0,0
125,125,25,0,0,0
126,126,25,0,0,0
127,127,25,0,0,0
128,128,25,0,0,0
129,129,25,0,0,0
130,130,25,0,0,0
131,131,25,0,0,0
132,132,25,0,0,0
